condition,axis,signed_mag,protocol,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,rrs
VR,roll,8,CAM_BACK,0.4402,0.3327,0.6147,0.1533,0.3495,2.1571,0.1442,0.2813,0.1996,0.8714
VR,roll,8,CAM_BACK_LEFT,0.4707,0.4020,0.5908,0.1480,0.4266,2.4129,0.1375,0.2992,0.2412,0.9318
VR,roll,8,CAM_BACK_RIGHT,0.4928,0.4250,0.5811,0.1507,0.3354,2.1436,0.1301,0.3131,0.2550,0.9755
VR,roll,12,all,0.2668,0.0921,0.8789,0.1977,0.5407,2.8066,0.1753,0.1755,0.0552,0.5281
VR,roll,12,CAM_FRONT,0.4357,0.3355,0.6402,0.1531,0.3567,2.3656,0.1708,0.2781,0.2013,0.8625
VR,roll,12,CAM_FRONT_RIGHT,0.4877,0.4225,0.5999,0.1519,0.3382,2.1946,0.1451,0.3099,0.2535,0.9656
VR,roll,12,CAM_FRONT_LEFT,0.4638,0.3897,0.6286,0.1516,0.3942,2.3512,0.1364,0.2953,0.2338,0.9181
VR,roll,12,CAM_BACK,0.4261,0.3035,0.6017,0.1548,0.3520,2.0992,0.1483,0.2728,0.1821,0.8435
VR,roll,12,CAM_BACK_LEFT,0.4642,0.3915,0.5966,0.1503,0.4284,2.4419,0.1407,0.2952,0.2349,0.9189
VR,roll,12,CAM_BACK_RIGHT,0.4864,0.4166,0.5869,0.1509,0.3506,2.2012,0.1306,0.3092,0.2499,0.9629
VR,roll,16,all,0.2335,0.0596,0.9800,0.2320,0.5992,3.0449,0.1514,0.1555,0.0358,0.4623
VR,roll,16,CAM_FRONT,0.4390,0.3343,0.6235,0.1542,0.3487,2.3436,0.1553,0.2804,0.2006,0.8690
VR,roll,16,CAM_FRONT_RIGHT,0.4879,0.4212,0.5966,0.1517,0.3357,2.1819,0.1427,0.3100,0.2527,0.9659
VR,roll,16,CAM_FRONT_LEFT,0.4602,0.3788,0.6131,0.1560,0.3826,2.3736,0.1400,0.2932,0.2273,0.9111
VR,roll,16,CAM_BACK,0.4182,0.2879,0.6036,0.1555,0.3530,2.0843,0.1457,0.2680,0.1728,0.8278
VR,roll,16,CAM_BACK_LEFT,0.4620,0.3853,0.5973,0.1506,0.4162,2.4238,0.1426,0.2939,0.2312,0.9146
VR,roll,16,CAM_BACK_RIGHT,0.4850,0.4148,0.5912,0.1511,0.3487,2.2277,0.1335,0.3083,0.2489,0.9601
VR,roll,20,all,0.2178,0.0412,0.9845,0.2553,0.5973,3.0212,0.1907,0.1455,0.0247,0.4312
VR,roll,20,CAM_FRONT,0.4396,0.3346,0.6261,0.1531,0.3509,2.3501,0.1465,0.2809,0.2007,0.8703
VR,roll,20,CAM_FRONT_RIGHT,0.4871,0.4219,0.6087,0.1510,0.3368,2.1635,0.1421,0.3095,0.2531,0.9642
VR,roll,20,CAM_FRONT_LEFT,0.4619,0.3800,0.6018,0.1572,0.3806,2.3544,0.1415,0.2941,0.2280,0.9143
VR,roll,20,CAM_BACK,0.4187,0.2865,0.5884,0.1510,0.3595,2.1033,0.1465,0.2683,0.1719,0.8290
VR,roll,20,CAM_BACK_LEFT,0.4623,0.3823,0.5956,0.1513,0.4012,2.3724,0.1406,0.2942,0.2294,0.9151
VR,roll,20,CAM_BACK_RIGHT,0.4840,0.4136,0.5951,0.1503,0.3526,2.2141,0.1301,0.3078,0.2482,0.9582
CR,yaw,-20,all,0.4837,0.4364,0.5919,0.1503,0.4468,2.4464,0.1564,0.3065,0.2619,0.9575
CR,yaw,-20,CAM_FRONT,0.5036,0.4482,0.5815,0.1494,0.3365,2.2140,0.1379,0.3195,0.2689,0.9969
CR,yaw,-20,CAM_FRONT_RIGHT,0.5050,0.4507,0.5791,0.1503,0.3333,2.2774,0.1402,0.3204,0.2704,0.9998
CR,yaw,-20,CAM_FRONT_LEFT,0.5006,0.4398,0.5720,0.1493,0.3368,2.1389,0.1349,0.3177,0.2639,0.9910
CR,yaw,-20,CAM_BACK,0.4816,0.4145,0.5881,0.1532,0.3773,2.2268,0.1377,0.3061,0.2487,0.9535
CR,yaw,-20,CAM_BACK_LEFT,0.5005,0.4439,0.5637,0.1507,0.3556,2.1475,0.1445,0.3174,0.2663,0.9908
CR,yaw,-20,CAM_BACK_RIGHT,0.4752,0.4060,0.6609,0.1464,0.3354,2.1795,0.1348,0.3026,0.2436,0.9408
CR,yaw,-16,all,0.4671,0.4104,0.6678,0.1463,0.4331,2.4214,0.1341,0.2970,0.2462,0.9247
CR,yaw,-16,CAM_FRONT,0.5062,0.4541,0.5794,0.1501,0.3410,2.2150,0.1384,0.3210,0.2725,1.0021
CR,yaw,-16,CAM_FRONT_RIGHT,0.5098,0.4572,0.5619,0.1503,0.3391,2.2630,0.1363,0.3233,0.2743,1.0093
CR,yaw,-16,CAM_FRONT_LEFT,0.4985,0.4362,0.5688,0.1491,0.3422,2.1315,0.1365,0.3164,0.2617,0.9868
CR,yaw,-16,CAM_BACK,0.4879,0.4224,0.5824,0.1519,0.3655,2.2355,0.1336,0.3099,0.2534,0.9658
CR,yaw,-16,CAM_BACK_LEFT,0.5026,0.4457,0.5674,0.1518,0.3396,2.1249,0.1437,0.3188,0.2674,0.9949
CR,yaw,-16,CAM_BACK_RIGHT,0.4742,0.4051,0.6640,0.1475,0.3344,2.1781,0.1380,0.3019,0.2431,0.9387
CR,yaw,-12,all,0.4683,0.4076,0.6665,0.1504,0.4015,2.3697,0.1364,0.2979,0.2445,0.9271
CR,yaw,-12,CAM_FRONT,0.5039,0.4481,0.5709,0.1505,0.3382,2.2199,0.1421,0.3196,0.2688,0.9975
CR,yaw,-12,CAM_FRONT_RIGHT,0.5086,0.4542,0.5647,0.1501,0.3333,2.2084,0.1366,0.3226,0.2725,1.0069
CR,yaw,-12,CAM_FRONT_LEFT,0.5008,0.4370,0.5640,0.1509,0.3256,2.1292,0.1369,0.3179,0.2622,0.9914
CR,yaw,-12,CAM_BACK,0.4920,0.4274,0.5795,0.1513,0.3581,2.2404,0.1284,0.3125,0.2564,0.9739
CR,yaw,-12,CAM_BACK_LEFT,0.5034,0.4452,0.5656,0.1526,0.3346,2.1435,0.1394,0.3194,0.2671,0.9965
CR,yaw,-12,CAM_BACK_RIGHT,0.4786,0.4133,0.6655,0.1480,0.3333,2.1261,0.1338,0.3046,0.2480,0.9474
CR,yaw,-8,all,0.4776,0.4219,0.6214,0.1496,0.4220,2.4794,0.1408,0.3033,0.2531,0.9454
CR,yaw,-8,CAM_FRONT,0.5029,0.4444,0.5686,0.1499,0.3356,2.2376,0.1387,0.3191,0.2667,0.9956
CR,yaw,-8,CAM_FRONT_RIGHT,0.5079,0.4521,0.5601,0.1505,0.3308,2.2037,0.1397,0.3221,0.2712,1.0055
CR,yaw,-8,CAM_FRONT_LEFT,0.5031,0.4418,0.5587,0.1509,0.3333,2.1652,0.1356,0.3192,0.2651,0.9959
CR,yaw,-8,CAM_BACK,0.5007,0.4407,0.5722,0.1496,0.3454,2.2039,0.1299,0.3178,0.2644,0.9911
CR,yaw,-8,CAM_BACK_LEFT,0.5021,0.4451,0.5605,0.1511,0.3511,2.1626,0.1412,0.3185,0.2670,0.9941
CR,yaw,-8,CAM_BACK_RIGHT,0.4912,0.4253,0.6073,0.1491,0.3276,2.1270,0.1311,0.3122,0.2552,0.9723
CR,yaw,-4,all,0.4866,0.4306,0.5776,0.1504,0.4181,2.4445,0.1412,0.3087,0.2583,0.9632
CR,yaw,-4,CAM_FRONT,0.5004,0.4411,0.5697,0.1501,0.3417,2.2476,0.1397,0.3176,0.2647,0.9907
CR,yaw,-4,CAM_FRONT_RIGHT,0.5070,0.4477,0.5581,0.1502,0.3289,2.1670,0.1319,0.3217,0.2686,1.0036
CR,yaw,-4,CAM_FRONT_LEFT,0.5009,0.4413,0.5576,0.1503,0.3448,2.1815,0.1447,0.3177,0.2648,0.9916
CR,yaw,-4,CAM_BACK,0.5030,0.4433,0.5629,0.1501,0.3413,2.1787,0.1322,0.3192,0.2660,0.9958
CR,yaw,-4,CAM_BACK_LEFT,0.4999,0.4416,0.5619,0.1516,0.3557,2.1918,0.1402,0.3171,0.2650,0.9896
CR,yaw,-4,CAM_BACK_RIGHT,0.5044,0.4447,0.5672,0.1501,0.3277,2.1211,0.1347,0.3201,0.2668,0.9985
CR,yaw,4,all,0.4832,0.4208,0.5993,0.1554,0.3843,2.4473,0.1325,0.3071,0.2525,0.9567
CR,yaw,4,CAM_FRONT,0.4995,0.4417,0.5720,0.1505,0.3439,2.2546,0.1472,0.3169,0.2650,0.9888
CR,yaw,4,CAM_FRONT_RIGHT,0.5066,0.4484,0.5551,0.1509,0.3277,2.1638,0.1416,0.3213,0.2690,1.0030
CR,yaw,4,CAM_FRONT_LEFT,0.5006,0.4428,0.5577,0.1499,0.3635,2.2190,0.1369,0.3175,0.2657,0.9910
CR,yaw,4,CAM_BACK,0.4820,0.4152,0.6388,0.1486,0.3387,2.1745,0.1304,0.3066,0.2491,0.9541
CR,yaw,4,CAM_BACK_LEFT,0.4961,0.4348,0.5645,0.1540,0.3534,2.1488,0.1411,0.3149,0.2609,0.9821
CR,yaw,4,CAM_BACK_RIGHT,0.5037,0.4420,0.5601,0.1504,0.3291,2.1568,0.1329,0.3197,0.2652,0.9972
CR,yaw,8,all,0.4760,0.4117,0.5920,0.1525,0.4181,2.4465,0.1365,0.3024,0.2470,0.9422
CR,yaw,8,CAM_FRONT,0.4956,0.4342,0.5829,0.1503,0.3408,2.2283,0.1411,0.3146,0.2605,0.9811
CR,yaw,8,CAM_FRONT_RIGHT,0.5083,0.4507,0.5535,0.1507,0.3275,2.1529,0.1392,0.3224,0.2704,1.0062
CR,yaw,8,CAM_FRONT_LEFT,0.5002,0.4420,0.5586,0.1492,0.3650,2.2339,0.1356,0.3173,0.2652,0.9902
CR,yaw,8,CAM_BACK,0.4801,0.4104,0.6369,0.1483,0.3405,2.1672,0.1252,0.3056,0.2462,0.9504
CR,yaw,8,CAM_BACK_LEFT,0.4967,0.4294,0.5656,0.1527,0.3258,2.1326,0.1355,0.3155,0.2576,0.9834
CR,yaw,8,CAM_BACK_RIGHT,0.5059,0.4451,0.5560,0.1502,0.3302,2.1428,0.1300,0.3211,0.2671,1.0016
CR,yaw,12,all,0.4686,0.4047,0.6146,0.1524,0.4341,2.4674,0.1360,0.2979,0.2428,0.9277
CR,yaw,12,CAM_FRONT,0.4924,0.4325,0.5923,0.1492,0.3570,2.2738,0.1406,0.3126,0.2595,0.9747
CR,yaw,12,CAM_FRONT_RIGHT,0.5085,0.4522,0.5554,0.1509,0.3291,2.1469,0.1403,0.3225,0.2713,1.0068
CR,yaw,12,CAM_FRONT_LEFT,0.4997,0.4426,0.5637,0.1496,0.3583,2.2578,0.1448,0.3169,0.2656,0.9892
CR,yaw,12,CAM_BACK,0.4794,0.4081,0.6395,0.1494,0.3357,2.1339,0.1219,0.3052,0.2449,0.9491
CR,yaw,12,CAM_BACK_LEFT,0.4901,0.4194,0.5726,0.1528,0.3326,2.1518,0.1382,0.3114,0.2517,0.9702
CR,yaw,12,CAM_BACK_RIGHT,0.5033,0.4401,0.5599,0.1500,0.3287,2.1308,0.1282,0.3196,0.2640,0.9965
CR,yaw,16,all,0.4644,0.3986,0.6271,0.1534,0.4255,2.4938,0.1433,0.2953,0.2392,0.9193
CR,yaw,16,CAM_FRONT,0.4991,0.4414,0.5745,0.1489,0.3504,2.2617,0.1425,0.3166,0.2648,0.9880
CR,yaw,16,CAM_FRONT_RIGHT,0.5059,0.4479,0.5590,0.1507,0.3313,2.1344,0.1394,0.3209,0.2688,1.0016
CR,yaw,16,CAM_FRONT_LEFT,0.4986,0.4437,0.5644,0.1481,0.3856,2.2747,0.1343,0.3162,0.2662,0.9871
CR,yaw,16,CAM_BACK,0.4758,0.4012,0.6307,0.1484,0.3424,2.2060,0.1260,0.3030,0.2407,0.9420
CR,yaw,16,CAM_BACK_LEFT,0.4842,0.4108,0.5755,0.1545,0.3440,2.1785,0.1378,0.3078,0.2465,0.9586
CR,yaw,16,CAM_BACK_RIGHT,0.5027,0.4419,0.5683,0.1501,0.3307,2.1428,0.1336,0.3191,0.2651,0.9951
CR,yaw,20,all,0.4670,0.4055,0.6245,0.1510,0.4404,2.6260,0.1422,0.2968,0.2433,0.9244
CR,yaw,20,CAM_FRONT,0.4957,0.4379,0.5874,0.1504,0.3531,2.2663,0.1416,0.3146,0.2627,0.9813
CR,yaw,20,CAM_FRONT_RIGHT,0.5031,0.4442,0.5673,0.1505,0.3327,2.1570,0.1393,0.3192,0.2665,0.9960
CR,yaw,20,CAM_FRONT_LEFT,0.4978,0.4414,0.5639,0.1476,0.3798,2.2846,0.1372,0.3158,0.2648,0.9855
CR,yaw,20,CAM_BACK,0.4723,0.3983,0.6383,0.1490,0.3493,2.2067,0.1320,0.3007,0.2390,0.9349
CR,yaw,20,CAM_BACK_LEFT,0.4787,0.4063,0.5836,0.1527,0.3713,2.2320,0.1370,0.3044,0.2438,0.9477
CR,yaw,20,CAM_BACK_RIGHT,0.5032,0.4420,0.5638,0.1498,0.3307,2.1354,0.1343,0.3193,0.2652,0.9961
CR,pitch,-20,all,0.2421,0.0940,0.9964,0.2149,0.6882,3.1865,0.1490,0.1601,0.0564,0.4794
CR,pitch,-20,CAM_FRONT,0.4647,0.3831,0.6142,0.1586,0.3447,2.1845,0.1513,0.2959,0.2298,0.9199
CR,pitch,-20,CAM_FRONT_RIGHT,0.4815,0.4159,0.6206,0.1539,0.3437,2.1890,0.1458,0.3061,0.2495,0.9533
CR,pitch,-20,CAM_FRONT_LEFT,0.4764,0.4056,0.5906,0.1509,0.3757,2.2650,0.1464,0.3028,0.2433,0.9432
CR,pitch,-20,CAM_BACK,0.4323,0.3328,0.6709,0.1569,0.3597,2.1453,0.1535,0.2764,0.1997,0.8558
CR,pitch,-20,CAM_BACK_LEFT,0.4675,0.3952,0.6007,0.1521,0.4048,2.3311,0.1438,0.2973,0.2371,0.9254
CR,pitch,-20,CAM_BACK_RIGHT,0.4767,0.4019,0.6389,0.1506,0.3549,2.2258,0.0984,0.3038,0.2411,0.9436
CR,pitch,-16,all,0.2720,0.1331,0.9506,0.2023,0.6118,2.9984,0.1810,0.1781,0.0799,0.5384
CR,pitch,-16,CAM_FRONT,0.4630,0.3807,0.6216,0.1574,0.3437,2.1857,0.1510,0.2949,0.2284,0.9165
CR,pitch,-16,CAM_FRONT_RIGHT,0.4893,0.4290,0.5987,0.1535,0.3458,2.1784,0.1539,0.3106,0.2574,0.9687
CR,pitch,-16,CAM_FRONT_LEFT,0.4760,0.4062,0.5828,0.1518,0.3925,2.3188,0.1442,0.3025,0.2437,0.9422
CR,pitch,-16,CAM_BACK,0.4382,0.3407,0.6561,0.1561,0.3611,2.1796,0.1479,0.2800,0.2044,0.8676
CR,pitch,-16,CAM_BACK_LEFT,0.4704,0.4008,0.5985,0.1506,0.4123,2.3665,0.1390,0.2991,0.2405,0.9312
CR,pitch,-16,CAM_BACK_RIGHT,0.4829,0.4100,0.6235,0.1496,0.3488,2.2165,0.0986,0.3076,0.2460,0.9561
CR,pitch,-12,all,0.3160,0.1890,0.8372,0.1827,0.5989,2.8359,0.1662,0.2048,0.1134,0.6256
CR,pitch,-12,CAM_FRONT,0.4671,0.3903,0.6146,0.1573,0.3598,2.2768,0.1481,0.2973,0.2342,0.9248
CR,pitch,-12,CAM_FRONT_RIGHT,0.4945,0.4329,0.5873,0.1531,0.3368,2.1804,0.1428,0.3140,0.2598,0.9789
CR,pitch,-12,CAM_FRONT_LEFT,0.4785,0.4101,0.5824,0.1514,0.3938,2.3242,0.1382,0.3041,0.2461,0.9472
CR,pitch,-12,CAM_BACK,0.4512,0.3597,0.6205,0.1538,0.3673,2.1872,0.1445,0.2878,0.2158,0.8933
CR,pitch,-12,CAM_BACK_LEFT,0.4757,0.4065,0.5809,0.1505,0.4090,2.3389,0.1355,0.3023,0.2439,0.9416
CR,pitch,-12,CAM_BACK_RIGHT,0.4892,0.4252,0.6176,0.1503,0.3342,2.1603,0.1322,0.3110,0.2551,0.9684
CR,pitch,-8,all,0.3707,0.2626,0.7124,0.1704,0.5687,2.7606,0.1543,0.2380,0.1575,0.7339
CR,pitch,-8,CAM_FRONT,0.4746,0.3999,0.6026,0.1556,0.3534,2.2595,0.1422,0.3019,0.2400,0.9395
CR,pitch,-8,CAM_FRONT_RIGHT,0.4979,0.4362,0.5797,0.1528,0.3312,2.1874,0.1386,0.3161,0.2617,0.9856
CR,pitch,-8,CAM_FRONT_LEFT,0.4830,0.4166,0.5694,0.1494,0.3971,2.3075,0.1368,0.3068,0.2499,0.9562
CR,pitch,-8,CAM_BACK,0.4683,0.3890,0.5985,0.1527,0.3716,2.2411,0.1392,0.2981,0.2334,0.9270
CR,pitch,-8,CAM_BACK_LEFT,0.4825,0.4180,0.5670,0.1497,0.4121,2.3380,0.1360,0.3064,0.2508,0.9552
CR,pitch,-8,CAM_BACK_RIGHT,0.4965,0.4337,0.5890,0.1510,0.3307,2.1757,0.1329,0.3154,0.2602,0.9829
CR,pitch,-4,all,0.4369,0.3539,0.6237,0.1568,0.4780,2.6280,0.1420,0.2785,0.2123,0.8649
CR,pitch,-4,CAM_FRONT,0.4822,0.4151,0.5877,0.1537,0.3700,2.3282,0.1419,0.3064,0.2491,0.9547
CR,pitch,-4,CAM_FRONT_RIGHT,0.5057,0.4477,0.5575,0.1520,0.3281,2.1835,0.1442,0.3207,0.2686,1.0011
CR,pitch,-4,CAM_FRONT_LEFT,0.4892,0.4264,0.5621,0.1492,0.3851,2.2916,0.1435,0.3105,0.2558,0.9684
CR,pitch,-4,CAM_BACK,0.4869,0.4153,0.5811,0.1505,0.3444,2.1502,0.1311,0.3096,0.2492,0.9640
CR,pitch,-4,CAM_BACK_LEFT,0.4936,0.4318,0.5613,0.1508,0.3781,2.2695,0.1326,0.3133,0.2591,0.9773
CR,pitch,-4,CAM_BACK_RIGHT,0.5031,0.4427,0.5686,0.1508,0.3279,2.1607,0.1351,0.3193,0.2656,0.9960
CR,pitch,4,all,0.4716,0.4009,0.6322,0.1528,0.3608,2.4239,0.1431,0.3001,0.2406,0.9336
CR,pitch,4,CAM_FRONT,0.4970,0.4348,0.5788,0.1504,0.3320,2.2054,0.1423,0.3155,0.2609,0.9840
CR,pitch,4,CAM_FRONT_RIGHT,0.5019,0.4425,0.5721,0.1504,0.3294,2.1986,0.1415,0.3185,0.2655,0.9936
CR,pitch,4,CAM_FRONT_LEFT,0.5012,0.4389,0.5632,0.1506,0.3313,2.1827,0.1374,0.3181,0.2633,0.9922
CR,pitch,4,CAM_BACK,0.4971,0.4318,0.5708,0.1489,0.3357,2.1966,0.1332,0.3157,0.2591,0.9840
CR,pitch,4,CAM_BACK_LEFT,0.4991,0.4393,0.5772,0.1509,0.3445,2.1593,0.1336,0.3168,0.2636,0.9880
CR,pitch,4,CAM_BACK_RIGHT,0.5058,0.4442,0.5539,0.1506,0.3271,2.1740,0.1317,0.3210,0.2665,1.0012
CR,pitch,8,all,0.4111,0.3108,0.8088,0.1644,0.3580,2.4492,0.1120,0.2642,0.1865,0.8138
CR,pitch,8,CAM_FRONT,0.4892,0.4243,0.6006,0.1514,0.3324,2.2472,0.1447,0.3108,0.2546,0.9685
CR,pitch,8,CAM_FRONT_RIGHT,0.4937,0.4309,0.5900,0.1504,0.3336,2.2190,0.1432,0.3135,0.2585,0.9774
CR,pitch,8,CAM_FRONT_LEFT,0.4998,0.4374,0.5742,0.1510,0.3268,2.1610,0.1373,0.3173,0.2624,0.9894
CR,pitch,8,CAM_BACK,0.4783,0.4078,0.6409,0.1524,0.3329,2.1918,0.1299,0.3045,0.2447,0.9468
CR,pitch,8,CAM_BACK_LEFT,0.4848,0.4168,0.6024,0.1501,0.3365,2.2025,0.1465,0.3081,0.2501,0.9598
CR,pitch,8,CAM_BACK_RIGHT,0.4766,0.4001,0.6392,0.1503,0.3383,2.2301,0.1069,0.3038,0.2401,0.9435
CR,pitch,12,all,0.3457,0.2165,0.8927,0.1879,0.4388,2.5733,0.1060,0.2246,0.1299,0.6843
CR,pitch,12,CAM_FRONT,0.4780,0.4087,0.6164,0.1545,0.3394,2.1723,0.1536,0.3039,0.2452,0.9462
CR,pitch,12,CAM_FRONT_RIGHT,0.4804,0.4124,0.6263,0.1512,0.3410,2.1881,0.1396,0.3055,0.2475,0.9510
CR,pitch,12,CAM_FRONT_LEFT,0.4918,0.4268,0.5854,0.1511,0.3357,2.1810,0.1438,0.3124,0.2561,0.9736
CR,pitch,12,CAM_BACK,0.4546,0.3766,0.6780,0.1575,0.3638,2.2636,0.1373,0.2900,0.2259,0.9000
CR,pitch,12,CAM_BACK_LEFT,0.4717,0.3905,0.6109,0.1542,0.3255,2.2004,0.1453,0.3003,0.2343,0.9338
CR,pitch,12,CAM_BACK_RIGHT,0.4803,0.4003,0.6178,0.1525,0.3463,2.2298,0.0814,0.3063,0.2402,0.9509
CR,pitch,16,all,0.2713,0.1195,1.0204,0.2372,0.5115,2.9152,0.1353,0.1790,0.0717,0.5371
CR,pitch,16,CAM_FRONT,0.4627,0.3848,0.6418,0.1584,0.3385,2.2644,0.1585,0.2947,0.2309,0.9160
CR,pitch,16,CAM_FRONT_RIGHT,0.4735,0.4040,0.6429,0.1522,0.3450,2.1763,0.1444,0.3013,0.2424,0.9374
CR,pitch,16,CAM_FRONT_LEFT,0.4855,0.4154,0.5874,0.1533,0.3426,2.1874,0.1391,0.3086,0.2492,0.9611
CR,pitch,16,CAM_BACK,0.4337,0.3487,0.7121,0.1629,0.3930,2.3697,0.1382,0.2772,0.2092,0.8586
CR,pitch,16,CAM_BACK_LEFT,0.4562,0.3688,0.6174,0.1577,0.3506,2.3207,0.1569,0.2907,0.2213,0.9030
CR,pitch,16,CAM_BACK_RIGHT,0.4722,0.3879,0.6231,0.1538,0.3563,2.2427,0.0838,0.3014,0.2327,0.9349
CR,pitch,20,all,0.2037,0.0288,1.1102,0.3313,0.6314,3.4954,0.1448,0.1375,0.0173,0.4032
CR,pitch,20,CAM_FRONT,0.4520,0.3594,0.6085,0.1595,0.3549,2.2796,0.1544,0.2882,0.2156,0.8947
CR,pitch,20,CAM_FRONT_RIGHT,0.4717,0.4020,0.6452,0.1516,0.3487,2.1848,0.1478,0.3001,0.2412,0.9337
CR,pitch,20,CAM_FRONT_LEFT,0.4795,0.4034,0.5766,0.1529,0.3442,2.2730,0.1484,0.3048,0.2420,0.9492
CR,pitch,20,CAM_BACK,0.3999,0.2929,0.7130,0.1611,0.4390,2.4225,0.1518,0.2564,0.1757,0.7918
CR,pitch,20,CAM_BACK_LEFT,0.4479,0.3518,0.5983,0.1560,0.3683,2.3857,0.1574,0.2856,0.2111,0.8867
CR,pitch,20,CAM_BACK_RIGHT,0.4685,0.3793,0.6179,0.1518,0.3608,2.2813,0.0811,0.2992,0.2276,0.9275
CR,roll,-20,all,0.3079,0.1822,0.9014,0.1797,0.5750,3.2706,0.1763,0.1999,0.1093,0.6094
CR,roll,-20,CAM_FRONT,0.4569,0.3779,0.6153,0.1531,0.3900,2.5194,0.1620,0.2908,0.2267,0.9045
CR,roll,-20,CAM_FRONT_RIGHT,0.4915,0.4274,0.5869,0.1533,0.3375,2.2401,0.1442,0.3122,0.2564,0.9730
CR,roll,-20,CAM_FRONT_LEFT,0.4857,0.4099,0.5871,0.1509,0.3209,2.1530,0.1338,0.3089,0.2459,0.9615
CR,roll,-20,CAM_BACK,0.4432,0.3493,0.6488,0.1553,0.3670,2.1690,0.1439,0.2830,0.2096,0.8773
CR,roll,-20,CAM_BACK_LEFT,0.4772,0.4064,0.5954,0.1560,0.3657,2.2094,0.1423,0.3034,0.2438,0.9448
CR,roll,-20,CAM_BACK_RIGHT,0.4912,0.4270,0.6042,0.1504,0.3317,2.3158,0.1368,0.3121,0.2562,0.9724
CR,roll,-16,all,0.3417,0.2253,0.8385,0.1722,0.5413,3.0209,0.1577,0.2207,0.1352,0.6764
CR,roll,-16,CAM_FRONT,0.4618,0.3850,0.6210,0.1530,0.3877,2.4313,0.1456,0.2940,0.2310,0.9142
CR,roll,-16,CAM_FRONT_RIGHT,0.4934,0.4307,0.5881,0.1525,0.3381,2.1970,0.1412,0.3133,0.2584,0.9767
CR,roll,-16,CAM_FRONT_LEFT,0.4866,0.4151,0.5851,0.1517,0.3390,2.1724,0.1332,0.3094,0.2490,0.9634
CR,roll,-16,CAM_BACK,0.4542,0.3688,0.6335,0.1531,0.3723,2.2040,0.1430,0.2896,0.2213,0.8992
CR,roll,-16,CAM_BACK_LEFT,0.4782,0.4113,0.5867,0.1517,0.3918,2.3173,0.1440,0.3038,0.2468,0.9467
CR,roll,-16,CAM_BACK_RIGHT,0.4948,0.4297,0.5896,0.1503,0.3313,2.2369,0.1293,0.3144,0.2578,0.9795
CR,roll,-12,all,0.3859,0.2799,0.7455,0.1674,0.4892,2.8636,0.1386,0.2479,0.1679,0.7639
CR,roll,-12,CAM_FRONT,0.4696,0.3955,0.6121,0.1545,0.3716,2.3898,0.1434,0.2988,0.2373,0.9296
CR,roll,-12,CAM_FRONT_RIGHT,0.4960,0.4330,0.5812,0.1520,0.3326,2.1971,0.1393,0.3150,0.2598,0.9819
CR,roll,-12,CAM_FRONT_LEFT,0.4886,0.4205,0.5758,0.1502,0.3513,2.2210,0.1397,0.3104,0.2523,0.9672
CR,roll,-12,CAM_BACK,0.4656,0.3836,0.6104,0.1520,0.3659,2.2453,0.1330,0.2966,0.2301,0.9218
CR,roll,-12,CAM_BACK_LEFT,0.4844,0.4215,0.5779,0.1540,0.3951,2.2550,0.1363,0.3077,0.2529,0.9590
CR,roll,-12,CAM_BACK_RIGHT,0.5028,0.4423,0.5756,0.1500,0.3290,2.1982,0.1288,0.3192,0.2654,0.9954
CR,roll,-8,all,0.4241,0.3337,0.6658,0.1635,0.4614,2.6582,0.1370,0.2710,0.2002,0.8396
CR,roll,-8,CAM_FRONT,0.4805,0.4098,0.5942,0.1533,0.3625,2.3212,0.1337,0.3056,0.2459,0.9513
CR,roll,-8,CAM_FRONT_RIGHT,0.5005,0.4411,0.5669,0.1518,0.3361,2.1785,0.1457,0.3175,0.2647,0.9908
CR,roll,-8,CAM_FRONT_LEFT,0.4909,0.4259,0.5732,0.1511,0.3613,2.2725,0.1347,0.3118,0.2556,0.9719
CR,roll,-8,CAM_BACK,0.4820,0.4080,0.5839,0.1523,0.3474,2.1719,0.1359,0.3065,0.2448,0.9543
CR,roll,-8,CAM_BACK_LEFT,0.4873,0.4267,0.5787,0.1536,0.3886,2.2675,0.1394,0.3094,0.2560,0.9647
CR,roll,-8,CAM_BACK_RIGHT,0.5057,0.4461,0.5619,0.1508,0.3262,2.1685,0.1353,0.3209,0.2677,1.0010
CR,roll,-4,all,0.4451,0.3599,0.6157,0.1551,0.4447,2.5718,0.1329,0.2838,0.2159,0.8812
CR,roll,-4,CAM_FRONT,0.4888,0.4196,0.5744,0.1501,0.3469,2.2800,0.1388,0.3105,0.2518,0.9676
CR,roll,-4,CAM_FRONT_RIGHT,0.5039,0.4443,0.5728,0.1508,0.3275,2.1473,0.1313,0.3198,0.2666,0.9975
CR,roll,-4,CAM_FRONT_LEFT,0.4931,0.4272,0.5660,0.1504,0.3491,2.2169,0.1391,0.3131,0.2563,0.9762
CR,roll,-4,CAM_BACK,0.4926,0.4233,0.5670,0.1508,0.3395,2.1666,0.1335,0.3129,0.2540,0.9751
CR,roll,-4,CAM_BACK_LEFT,0.4885,0.4276,0.5665,0.1489,0.3980,2.2850,0.1402,0.3100,0.2566,0.9670
CR,roll,-4,CAM_BACK_RIGHT,0.5068,0.4466,0.5543,0.1514,0.3280,2.1265,0.1316,0.3216,0.2680,1.0033
