condition,axis,signed_mag,protocol,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,rrs
CR,yaw,-4,CAM_BACK_LEFT,0.5010,0.4443,0.5620,0.1504,0.3586,2.1850,0.1408,0.3178,0.2666,0.9946
CR,yaw,-4,CAM_BACK_RIGHT,0.5026,0.4451,0.5697,0.1471,0.3444,2.1184,0.1384,0.3188,0.2670,0.9978
CR,yaw,4,CAM_FRONT,0.4950,0.4345,0.5728,0.1484,0.3537,2.2476,0.1480,0.3141,0.2607,0.9827
CR,yaw,4,CAM_FRONT_RIGHT,0.5054,0.4480,0.5574,0.1483,0.3403,2.1627,0.1402,0.3205,0.2688,1.0034
CR,yaw,4,CAM_FRONT_LEFT,0.4993,0.4432,0.5601,0.1482,0.3752,2.2717,0.1402,0.3166,0.2659,0.9912
CR,yaw,4,CAM_BACK,0.4799,0.4145,0.6460,0.1482,0.3437,2.1875,0.1353,0.3053,0.2487,0.9528
CR,yaw,4,CAM_BACK_LEFT,0.4973,0.4367,0.5668,0.1523,0.3479,2.1494,0.1434,0.3156,0.2620,0.9874
CR,yaw,4,CAM_BACK_RIGHT,0.5040,0.4451,0.5587,0.1476,0.3425,2.1635,0.1365,0.3198,0.2671,1.0007
CR,yaw,8,CAM_FRONT,0.4951,0.4352,0.5754,0.1475,0.3563,2.2681,0.1461,0.3141,0.2611,0.9829
CR,yaw,8,CAM_FRONT_RIGHT,0.5060,0.4484,0.5561,0.1479,0.3391,2.1487,0.1391,0.3209,0.2690,1.0046
CR,yaw,8,CAM_FRONT_LEFT,0.4979,0.4417,0.5634,0.1477,0.3772,2.2867,0.1412,0.3158,0.2650,0.9886
CR,yaw,8,CAM_BACK,0.4794,0.4134,0.6469,0.1480,0.3454,2.1754,0.1331,0.3050,0.2481,0.9518
CR,yaw,8,CAM_BACK_LEFT,0.4953,0.4305,0.5678,0.1503,0.3417,2.1551,0.1401,0.3145,0.2583,0.9833
CR,yaw,8,CAM_BACK_RIGHT,0.5054,0.4460,0.5536,0.1471,0.3411,2.1509,0.1347,0.3206,0.2676,1.0034
CR,yaw,12,CAM_FRONT,0.4938,0.4333,0.5767,0.1478,0.3585,2.2846,0.1457,0.3133,0.2600,0.9803
CR,yaw,12,CAM_FRONT_RIGHT,0.5049,0.4475,0.5592,0.1481,0.3401,2.1362,0.1407,0.3202,0.2685,1.0025
CR,yaw,12,CAM_FRONT_LEFT,0.4968,0.4411,0.5654,0.1476,0.3834,2.3153,0.1409,0.3151,0.2647,0.9863
CR,yaw,12,CAM_BACK,0.4791,0.4122,0.6499,0.1474,0.3407,2.1646,0.1322,0.3048,0.2473,0.9511
CR,yaw,12,CAM_BACK_LEFT,0.4890,0.4205,0.5744,0.1505,0.3464,2.1833,0.1405,0.3107,0.2523,0.9709
CR,yaw,12,CAM_BACK_RIGHT,0.5040,0.4441,0.5552,0.1470,0.3438,2.1452,0.1352,0.3197,0.2665,1.0005
CR,yaw,16,CAM_FRONT,0.4965,0.4379,0.5729,0.1478,0.3587,2.2825,0.1453,0.3150,0.2627,0.9857
CR,yaw,16,CAM_FRONT_RIGHT,0.5038,0.4456,0.5604,0.1482,0.3405,2.1253,0.1409,0.3196,0.2673,1.0002
CR,yaw,16,CAM_FRONT_LEFT,0.4955,0.4398,0.5690,0.1475,0.3887,2.3303,0.1389,0.3143,0.2639,0.9837
CR,yaw,16,CAM_BACK,0.4741,0.4044,0.6550,0.1473,0.3444,2.1932,0.1342,0.3018,0.2426,0.9412
CR,yaw,16,CAM_BACK_LEFT,0.4845,0.4128,0.5798,0.1527,0.3427,2.1720,0.1434,0.3079,0.2477,0.9619
CR,yaw,16,CAM_BACK_RIGHT,0.5032,0.4439,0.5628,0.1470,0.3423,2.1577,0.1355,0.3193,0.2664,0.9990
CR,yaw,20,CAM_FRONT,0.4957,0.4371,0.5798,0.1475,0.3540,2.2545,0.1475,0.3145,0.2623,0.9841
CR,yaw,20,CAM_FRONT_RIGHT,0.5023,0.4441,0.5656,0.1484,0.3421,2.1499,0.1415,0.3186,0.2665,0.9972
CR,yaw,20,CAM_FRONT_LEFT,0.4958,0.4408,0.5672,0.1472,0.3926,2.3502,0.1395,0.3144,0.2645,0.9843
CR,yaw,20,CAM_BACK,0.4702,0.4001,0.6623,0.1476,0.3491,2.2002,0.1400,0.2993,0.2401,0.9335
CR,yaw,20,CAM_BACK_LEFT,0.4825,0.4104,0.5796,0.1522,0.3529,2.1966,0.1423,0.3067,0.2462,0.9579
CR,yaw,20,CAM_BACK_RIGHT,0.5034,0.4444,0.5586,0.1472,0.3454,2.1495,0.1366,0.3194,0.2666,0.9994
CR,pitch,-20,CAM_FRONT,0.4620,0.3761,0.6047,0.1578,0.3426,2.1489,0.1551,0.2943,0.2256,0.9173
CR,pitch,-20,CAM_FRONT_RIGHT,0.4805,0.4156,0.6170,0.1508,0.3580,2.1715,0.1471,0.3054,0.2494,0.9540
CR,pitch,-20,CAM_FRONT_LEFT,0.4747,0.4044,0.5905,0.1502,0.3908,2.2975,0.1439,0.3017,0.2426,0.9424
CR,pitch,-20,CAM_BACK,0.4305,0.3345,0.6810,0.1563,0.3696,2.1352,0.1601,0.2751,0.2007,0.8548
CR,pitch,-20,CAM_BACK_LEFT,0.4691,0.3968,0.6057,0.1509,0.3943,2.3003,0.1419,0.2984,0.2381,0.9314
CR,pitch,-20,CAM_BACK_RIGHT,0.4733,0.4004,0.6523,0.1471,0.3688,2.2371,0.1007,0.3017,0.2403,0.9397
CR,pitch,-16,CAM_FRONT,0.4642,0.3809,0.6058,0.1554,0.3479,2.1490,0.1530,0.2956,0.2285,0.9217
CR,pitch,-16,CAM_FRONT_RIGHT,0.4895,0.4295,0.5968,0.1507,0.3563,2.1677,0.1484,0.3108,0.2577,0.9719
CR,pitch,-16,CAM_FRONT_LEFT,0.4754,0.4066,0.5812,0.1500,0.4045,2.3483,0.1433,0.3021,0.2439,0.9438
CR,pitch,-16,CAM_BACK,0.4392,0.3459,0.6647,0.1548,0.3632,2.1660,0.1545,0.2805,0.2075,0.8720
CR,pitch,-16,CAM_BACK_LEFT,0.4715,0.4029,0.6004,0.1490,0.4107,2.3498,0.1396,0.2997,0.2418,0.9361
CR,pitch,-16,CAM_BACK_RIGHT,0.4808,0.4095,0.6323,0.1460,0.3605,2.2188,0.1006,0.3062,0.2457,0.9545
CR,pitch,-12,CAM_FRONT,0.4693,0.3904,0.5975,0.1546,0.3558,2.1986,0.1515,0.2986,0.2342,0.9316
CR,pitch,-12,CAM_FRONT_RIGHT,0.4939,0.4331,0.5800,0.1505,0.3492,2.1613,0.1467,0.3135,0.2598,0.9806
CR,pitch,-12,CAM_FRONT_LEFT,0.4784,0.4104,0.5775,0.1500,0.4022,2.3398,0.1379,0.3040,0.2462,0.9499
CR,pitch,-12,CAM_BACK,0.4545,0.3679,0.6221,0.1514,0.3671,2.1621,0.1539,0.2896,0.2208,0.9024
CR,pitch,-12,CAM_BACK_LEFT,0.4767,0.4090,0.5829,0.1491,0.4079,2.3425,0.1383,0.3029,0.2454,0.9463
CR,pitch,-12,CAM_BACK_RIGHT,0.4886,0.4261,0.6176,0.1477,0.3495,2.1662,0.1294,0.3106,0.2556,0.9701
CR,pitch,-8,CAM_FRONT,0.4765,0.4003,0.5875,0.1536,0.3492,2.1862,0.1461,0.3031,0.2402,0.9460
CR,pitch,-8,CAM_FRONT_RIGHT,0.4978,0.4379,0.5763,0.1501,0.3455,2.1695,0.1395,0.3160,0.2627,0.9883
CR,pitch,-8,CAM_FRONT_LEFT,0.4837,0.4168,0.5657,0.1483,0.3960,2.3145,0.1376,0.3072,0.2501,0.9602
CR,pitch,-8,CAM_BACK,0.4680,0.3889,0.5975,0.1499,0.3682,2.1946,0.1485,0.2978,0.2333,0.9292
CR,pitch,-8,CAM_BACK_LEFT,0.4848,0.4228,0.5715,0.1485,0.4089,2.3390,0.1371,0.3078,0.2537,0.9625
CR,pitch,-8,CAM_BACK_RIGHT,0.4962,0.4359,0.5894,0.1485,0.3463,2.1656,0.1334,0.3151,0.2615,0.9851
CR,pitch,-4,CAM_FRONT,0.4866,0.4188,0.5754,0.1513,0.3562,2.2430,0.1448,0.3091,0.2513,0.9661
CR,pitch,-4,CAM_FRONT_RIGHT,0.5035,0.4451,0.5604,0.1494,0.3394,2.1659,0.1411,0.3194,0.2671,0.9997
CR,pitch,-4,CAM_FRONT_LEFT,0.4910,0.4280,0.5609,0.1480,0.3810,2.2833,0.1402,0.3116,0.2568,0.9748
CR,pitch,-4,CAM_BACK,0.4869,0.4161,0.5769,0.1486,0.3495,2.1619,0.1362,0.3095,0.2496,0.9667
CR,pitch,-4,CAM_BACK_LEFT,0.4954,0.4354,0.5646,0.1497,0.3729,2.2387,0.1361,0.3144,0.2613,0.9835
CR,pitch,-4,CAM_BACK_RIGHT,0.5030,0.4444,0.5682,0.1479,0.3408,2.1601,0.1349,0.3192,0.2666,0.9987
CR,pitch,4,CAM_FRONT,0.4926,0.4282,0.5813,0.1486,0.3424,2.2034,0.1429,0.3128,0.2569,0.9779
CR,pitch,4,CAM_FRONT_RIGHT,0.5000,0.4404,0.5724,0.1483,0.3418,2.1901,0.1392,0.3173,0.2642,0.9927
CR,pitch,4,CAM_FRONT_LEFT,0.4991,0.4395,0.5693,0.1489,0.3472,2.2011,0.1415,0.3167,0.2637,0.9908
CR,pitch,4,CAM_BACK,0.4915,0.4281,0.5977,0.1490,0.3426,2.2017,0.1364,0.3122,0.2568,0.9757
CR,pitch,4,CAM_BACK_LEFT,0.4973,0.4364,0.5769,0.1502,0.3432,2.1707,0.1389,0.3157,0.2618,0.9873
CR,pitch,4,CAM_BACK_RIGHT,0.5041,0.4442,0.5532,0.1479,0.3436,2.1769,0.1349,0.3198,0.2665,1.0009
CR,pitch,8,CAM_FRONT,0.4869,0.4207,0.5975,0.1499,0.3378,2.2200,0.1492,0.3093,0.2524,0.9667
CR,pitch,8,CAM_FRONT_RIGHT,0.4964,0.4349,0.5763,0.1478,0.3439,2.2139,0.1421,0.3151,0.2609,0.9855
CR,pitch,8,CAM_FRONT_LEFT,0.4975,0.4350,0.5764,0.1494,0.3341,2.1837,0.1401,0.3158,0.2610,0.9876
CR,pitch,8,CAM_BACK,0.4721,0.4019,0.6540,0.1511,0.3443,2.2275,0.1393,0.3005,0.2412,0.9373
CR,pitch,8,CAM_BACK_LEFT,0.4824,0.4131,0.6037,0.1489,0.3396,2.2199,0.1490,0.3066,0.2479,0.9578
CR,pitch,8,CAM_BACK_RIGHT,0.4733,0.4031,0.6644,0.1477,0.3508,2.2206,0.1199,0.3015,0.2419,0.9397
CR,pitch,12,CAM_FRONT,0.4778,0.4061,0.6064,0.1537,0.3413,2.1591,0.1518,0.3038,0.2437,0.9485
CR,pitch,12,CAM_FRONT_RIGHT,0.4803,0.4131,0.6198,0.1490,0.3523,2.1557,0.1416,0.3054,0.2479,0.9536
CR,pitch,12,CAM_FRONT_LEFT,0.4904,0.4233,0.5859,0.1499,0.3330,2.1890,0.1439,0.3115,0.2540,0.9736
CR,pitch,12,CAM_BACK,0.4544,0.3822,0.7009,0.1561,0.3675,2.2855,0.1425,0.2897,0.2293,0.9021
CR,pitch,12,CAM_BACK_LEFT,0.4707,0.3905,0.6086,0.1527,0.3349,2.2352,0.1489,0.2996,0.2343,0.9345
CR,pitch,12,CAM_BACK_RIGHT,0.4758,0.3962,0.6295,0.1499,0.3638,2.2192,0.0797,0.3035,0.2377,0.9446
CR,pitch,16,CAM_FRONT,0.4623,0.3818,0.6285,0.1569,0.3449,2.2343,0.1559,0.2944,0.2291,0.9178
CR,pitch,16,CAM_FRONT_RIGHT,0.4739,0.4056,0.6401,0.1496,0.3557,2.1556,0.1431,0.3015,0.2433,0.9410
CR,pitch,16,CAM_FRONT_LEFT,0.4821,0.4099,0.5960,0.1514,0.3393,2.1956,0.1421,0.3065,0.2460,0.9571
CR,pitch,16,CAM_BACK,0.4295,0.3465,0.7289,0.1605,0.3951,2.3818,0.1530,0.2744,0.2079,0.8527
CR,pitch,16,CAM_BACK_LEFT,0.4576,0.3710,0.6179,0.1561,0.3499,2.3148,0.1552,0.2915,0.2226,0.9084
CR,pitch,16,CAM_BACK_RIGHT,0.4677,0.3835,0.6388,0.1504,0.3722,2.2422,0.0796,0.2986,0.2301,0.9285
CR,pitch,20,CAM_FRONT,0.4498,0.3553,0.5962,0.1582,0.3714,2.2662,0.1530,0.2868,0.2132,0.8929
CR,pitch,20,CAM_FRONT_RIGHT,0.4719,0.4030,0.6406,0.1491,0.3604,2.1637,0.1460,0.3002,0.2418,0.9369
CR,pitch,20,CAM_FRONT_LEFT,0.4746,0.3978,0.5834,0.1521,0.3615,2.2874,0.1463,0.3018,0.2387,0.9422
CR,pitch,20,CAM_BACK,0.3984,0.2928,0.7254,0.1592,0.4351,2.4282,0.1606,0.2554,0.1757,0.7909
CR,pitch,20,CAM_BACK_LEFT,0.4506,0.3573,0.6031,0.1555,0.3703,2.3658,0.1518,0.2873,0.2144,0.8946
CR,pitch,20,CAM_BACK_RIGHT,0.4639,0.3760,0.6305,0.1489,0.3824,2.2820,0.0792,0.2963,0.2256,0.9210
CR,roll,-20,CAM_FRONT,0.4576,0.3753,0.6103,0.1524,0.3788,2.4469,0.1584,0.2914,0.2252,0.9086
CR,roll,-20,CAM_FRONT_RIGHT,0.4918,0.4285,0.5830,0.1508,0.3493,2.2196,0.1412,0.3123,0.2571,0.9764
CR,roll,-20,CAM_FRONT_LEFT,0.4834,0.4104,0.5879,0.1498,0.3409,2.1929,0.1394,0.3073,0.2462,0.9597
CR,roll,-20,CAM_BACK,0.4414,0.3505,0.6527,0.1538,0.3737,2.2148,0.1584,0.2817,0.2103,0.8764
CR,roll,-20,CAM_BACK_LEFT,0.4788,0.4100,0.5998,0.1538,0.3661,2.2011,0.1422,0.3044,0.2460,0.9506
CR,roll,-20,CAM_BACK_RIGHT,0.4872,0.4251,0.6137,0.1477,0.3502,2.3309,0.1416,0.3095,0.2550,0.9673
CR,roll,-16,CAM_FRONT,0.4623,0.3834,0.6211,0.1516,0.3734,2.3626,0.1480,0.2943,0.2300,0.9178
CR,roll,-16,CAM_FRONT_RIGHT,0.4936,0.4311,0.5829,0.1500,0.3470,2.1934,0.1393,0.3134,0.2586,0.9800
CR,roll,-16,CAM_FRONT_LEFT,0.4855,0.4162,0.5851,0.1498,0.3530,2.2174,0.1380,0.3086,0.2497,0.9639
CR,roll,-16,CAM_BACK,0.4536,0.3708,0.6387,0.1518,0.3749,2.2425,0.1523,0.2890,0.2225,0.9006
CR,roll,-16,CAM_BACK_LEFT,0.4822,0.4162,0.5905,0.1502,0.3749,2.2514,0.1432,0.3063,0.2497,0.9573
CR,roll,-16,CAM_BACK_RIGHT,0.4926,0.4298,0.5946,0.1473,0.3460,2.2473,0.1347,0.3129,0.2579,0.9781
CR,roll,-12,CAM_FRONT,0.4716,0.3961,0.6083,0.1507,0.3597,2.3584,0.1458,0.3000,0.2377,0.9363
CR,roll,-12,CAM_FRONT_RIGHT,0.4956,0.4334,0.5836,0.1491,0.3434,2.2027,0.1353,0.3147,0.2600,0.9839
CR,roll,-12,CAM_FRONT_LEFT,0.4877,0.4207,0.5795,0.1493,0.3569,2.2546,0.1409,0.3098,0.2524,0.9683
CR,roll,-12,CAM_BACK,0.4647,0.3857,0.6177,0.1525,0.3665,2.2812,0.1448,0.2959,0.2314,0.9226
CR,roll,-12,CAM_BACK_LEFT,0.4861,0.4235,0.5823,0.1515,0.3828,2.2321,0.1398,0.3087,0.2541,0.9651
CR,roll,-12,CAM_BACK_RIGHT,0.4998,0.4402,0.5761,0.1472,0.3459,2.2091,0.1340,0.3172,0.2641,0.9922
CR,roll,-8,CAM_FRONT,0.4781,0.4051,0.5896,0.1507,0.3631,2.3025,0.1413,0.3040,0.2431,0.9492
CR,roll,-8,CAM_FRONT_RIGHT,0.4993,0.4389,0.5710,0.1486,0.3439,2.1825,0.1378,0.3169,0.2634,0.9914
CR,roll,-8,CAM_FRONT_LEFT,0.4924,0.4297,0.5711,0.1492,0.3662,2.2613,0.1385,0.3126,0.2578,0.9775
CR,roll,-8,CAM_BACK,0.4815,0.4095,0.5921,0.1501,0.3538,2.1996,0.1365,0.3062,0.2457,0.9560
CR,roll,-8,CAM_BACK_LEFT,0.4901,0.4300,0.5786,0.1520,0.3769,2.2476,0.1415,0.3111,0.2580,0.9730
CR,roll,-8,CAM_BACK_RIGHT,0.5028,0.4437,0.5653,0.1479,0.3398,2.1740,0.1382,0.3190,0.2662,0.9982
CR,roll,-4,CAM_FRONT,0.4875,0.4189,0.5772,0.1486,0.3511,2.2628,0.1431,0.3097,0.2514,0.9678
CR,roll,-4,CAM_FRONT_RIGHT,0.5018,0.4429,0.5724,0.1477,0.3413,2.1607,0.1348,0.3185,0.2657,0.9963
CR,roll,-4,CAM_FRONT_LEFT,0.4936,0.4305,0.5677,0.1492,0.3615,2.2448,0.1383,0.3133,0.2583,0.9799
CR,roll,-4,CAM_BACK,0.4897,0.4215,0.5771,0.1495,0.3515,2.2030,0.1324,0.3112,0.2529,0.9722
CR,roll,-4,CAM_BACK_LEFT,0.4931,0.4327,0.5690,0.1486,0.3750,2.2388,0.1399,0.3129,0.2596,0.9790
CR,roll,-4,CAM_BACK_RIGHT,0.5041,0.4447,0.5552,0.1479,0.3424,2.1505,0.1373,0.3198,0.2668,1.0008
CR,roll,4,CAM_FRONT,0.4850,0.4146,0.5796,0.1513,0.3468,2.2063,0.1453,0.3082,0.2488,0.9630
CR,roll,4,CAM_FRONT_RIGHT,0.5053,0.4486,0.5556,0.1485,0.3429,2.1489,0.1424,0.3204,0.2691,1.0033
CR,roll,4,CAM_FRONT_LEFT,0.4906,0.4248,0.5653,0.1500,0.3634,2.2438,0.1395,0.3115,0.2549,0.9740
CR,roll,4,CAM_BACK,0.4861,0.4151,0.5789,0.1502,0.3511,2.1635,0.1341,0.3090,0.2490,0.9651
CR,roll,4,CAM_BACK_LEFT,0.4942,0.4323,0.5722,0.1498,0.3564,2.1907,0.1414,0.3137,0.2594,0.9811
CR,roll,4,CAM_BACK_RIGHT,0.5008,0.4410,0.5709,0.1473,0.3426,2.1738,0.1366,0.3178,0.2646,0.9942
CR,roll,8,CAM_FRONT,0.4798,0.4085,0.5988,0.1511,0.3460,2.2515,0.1484,0.3050,0.2451,0.9526
CR,roll,8,CAM_FRONT_RIGHT,0.5032,0.4467,0.5656,0.1485,0.3442,2.1336,0.1432,0.3191,0.2680,0.9990
CR,roll,8,CAM_FRONT_LEFT,0.4876,0.4222,0.5744,0.1503,0.3715,2.2748,0.1391,0.3096,0.2533,0.9680
CR,roll,8,CAM_BACK,0.4744,0.4025,0.6090,0.1505,0.3663,2.1753,0.1421,0.3018,0.2415,0.9419
CR,roll,8,CAM_BACK_LEFT,0.4868,0.4228,0.5842,0.1482,0.3729,2.2486,0.1404,0.3092,0.2537,0.9666
CR,roll,8,CAM_BACK_RIGHT,0.4984,0.4392,0.5811,0.1474,0.3449,2.1521,0.1387,0.3163,0.2635,0.9894
CR,roll,12,CAM_FRONT,0.4693,0.3929,0.6128,0.1529,0.3507,2.3080,0.1549,0.2986,0.2357,0.9317
CR,roll,12,CAM_FRONT_RIGHT,0.4993,0.4421,0.5733,0.1500,0.3484,2.1560,0.1459,0.3167,0.2652,0.9913
CR,roll,12,CAM_FRONT_LEFT,0.4833,0.4146,0.5808,0.1499,0.3717,2.3051,0.1379,0.3071,0.2488,0.9595
CR,roll,12,CAM_BACK,0.4535,0.3767,0.6702,0.1519,0.3778,2.2274,0.1485,0.2890,0.2260,0.9004
CR,roll,12,CAM_BACK_LEFT,0.4834,0.4171,0.5975,0.1498,0.3639,2.2236,0.1408,0.3072,0.2503,0.9597
CR,roll,12,CAM_BACK_RIGHT,0.4891,0.4272,0.6101,0.1466,0.3493,2.1851,0.1390,0.3107,0.2563,0.9710
CR,roll,16,CAM_FRONT,0.4622,0.3818,0.6246,0.1537,0.3566,2.3354,0.1519,0.2944,0.2291,0.9177
CR,roll,16,CAM_FRONT_RIGHT,0.4960,0.4371,0.5919,0.1495,0.3481,2.1374,0.1361,0.3149,0.2623,0.9847
CR,roll,16,CAM_FRONT_LEFT,0.4796,0.4096,0.5847,0.1494,0.3770,2.3255,0.1405,0.3048,0.2458,0.9523
CR,roll,16,CAM_BACK,0.4371,0.3525,0.6949,0.1523,0.3927,2.2260,0.1518,0.2790,0.2115,0.8678
CR,roll,16,CAM_BACK_LEFT,0.4770,0.4038,0.6056,0.1496,0.3548,2.2030,0.1394,0.3034,0.2423,0.9470
CR,roll,16,CAM_BACK_RIGHT,0.4781,0.4128,0.6419,0.1462,0.3541,2.1966,0.1404,0.3041,0.2477,0.9493
CR,roll,20,CAM_FRONT,0.4576,0.3736,0.6191,0.1545,0.3659,2.3567,0.1528,0.2915,0.2242,0.9085
CR,roll,20,CAM_FRONT_RIGHT,0.4902,0.4287,0.6023,0.1494,0.3497,2.1662,0.1401,0.3113,0.2572,0.9732
CR,roll,20,CAM_FRONT_LEFT,0.4779,0.4053,0.5836,0.1500,0.3727,2.3111,0.1417,0.3038,0.2432,0.9487
CR,roll,20,CAM_BACK,0.4284,0.3393,0.7030,0.1515,0.4005,2.2228,0.1571,0.2737,0.2036,0.8506
CR,roll,20,CAM_BACK_LEFT,0.4745,0.3999,0.6149,0.1526,0.3491,2.1600,0.1381,0.3020,0.2399,0.9420
CR,roll,20,CAM_BACK_RIGHT,0.4725,0.4088,0.6782,0.1449,0.3571,2.2223,0.1390,0.3007,0.2453,0.9380
